time,seconds_elapsed,z,y,x
1744752492992067000,0.034067138671875,0.10430208599567413,-0.001504961202852428,0.004174883665004745
1744752493012125000,0.054125,0.05702186390459537,0.02180299527887255,-0.024436476454464718
1744752493032183800,0.074183837890625,0.08335983573198318,0.03653418900799006,0.0002167480232194066
1744752493052242000,0.094241943359375,0.07901800713539123,0.038892332974076266,-0.03663820650489069
1744752493072300000,0.114300048828125,0.08035363965332508,0.01859166854955256,-0.02488084095478989
1744752493092359200,0.134359130859375,0.06808277162313461,0.01468034032471478,-0.024323298403574153
1744752493112417000,0.1544169921875,0.09098901543617248,0.02646200006585568,-0.005965036751097068
1744752493132475000,0.174474853515625,0.06526712968051433,0.019760675796307622,-0.014002632859395816
1744752493152534000,0.194533935546875,0.0773942053258419,0.027014665512554346,-0.010078636949229985
1744752493172591900,0.214591796875,0.08742226286530494,0.026351708091795444,-0.032042868938110765
1744752493192650000,0.23464990234375,0.053609425112605094,0.02426364977136254,-0.018735113874543456
1744752493212708900,0.254708984375,0.08234042955636978,0.017160028311237693,-0.027375352051109074
1744752493232767200,0.274767333984375,0.08204699956774711,0.01687485469430685,-0.014945347936451435
1744752493252825000,0.2948251953125,0.06723638392686844,0.02047828601375222,-0.003945778483711183
1744752493272884000,0.314884033203125,0.08984159896671771,0.02436787733081728,-0.003155176095291972
1744752493292942000,0.334942138671875,0.07592530181705952,0.00397661201339215,0.021191576249105854
1744752493313000000,0.355,0.1050742394119501,0.03190042826011777,0.014713475409336388
1744752493333059000,0.37505908203125,0.032927871611714364,0.024065387252904472,0.03521921568559482
1744752493353117000,0.395116943359375,0.02173252385854721,-0.028702764729969202,-0.007789895824389532
1744752493373174800,0.4151748046875,0.17737433646917342,-0.0331570041924715,-0.09555372953582554
1744752493393234000,0.43523388671875,0.028062311401963233,0.037102161621674894,-0.0655800406877417
1744752493413292000,0.4552919921875,0.08822422689795494,0.08412435383107512,-0.030807719386275856
1744752493433350100,0.47535009765625,0.08238836035132407,0.03323785087633878,0.019899207484163343
1744752493453409000,0.495408935546875,0.06471943266987801,-0.031190489892475304,0.03971760481707751
1744752493473467100,0.515467041015625,0.1049655183404684,-0.0006484174387529492,0.031444272857299074
1744752493493525000,0.53552490234375,0.04839022915959358,0.046899734873510894,-0.010847922554984688
1744752493513583900,0.555583984375,0.08489595925807952,0.05759027490969747,-0.038686599535215645
1744752493533642000,0.57564208984375,0.06603460692167282,0.0024191169057041404,-0.059281780793750655
