time,seconds_elapsed,z,y,x
1744753521277923800,0.041923828125,0.12049860303699969,-0.005420929070189595,0.027612987598730248
1744753521297984000,0.06198388671875,0.04043605528473854,-0.0021802301159128544,0.007883729853993281
1744753521318043000,0.08204296875,0.0869844559699297,0.009306720994971693,0.02631934019215405
1744753521338102800,0.102102783203125,0.0868225434064865,0.007247852236405014,0.0014212558416184036
1744753521358163000,0.122162841796875,0.06559153932929039,0.004689765251427888,0.003526995949214324
1744753521378222600,0.14222265625,0.08967267214059829,0.018377843135781585,-0.003355548372445628
1744753521398281700,0.16228173828125,0.053476738643646236,0.014112331178411841,-0.016260284726228563
1744753521418342000,0.182341796875,0.08624620482325554,0.017576500157639383,0.0034227227239869533
1744753521438401800,0.20240185546875,0.06802958013117313,0.010377674694731831,-0.013831724138744174
1744753521458461700,0.222461669921875,0.09451134434342384,0.020467508891411124,0.010595893155829981
1744753521478521900,0.24252197265625,0.05487783761322498,0.020298618597909806,-0.0037180980745237318
1744753521498580700,0.262580810546875,0.10037292985320091,-0.008442432315833866,0.017891867983434347
1744753521518640600,0.282640625,0.05236205540001392,-0.005874481523968279,-0.007333338562771677
1744753521538700800,0.30270068359375,0.09815408475995063,0.012916728185676038,0.008172529333271086
1744753521558761000,0.322760986328125,0.06345686538815498,-0.014939794978499411,0.002271324199158698
1744753521578819800,0.34281982421875,0.07543138082027435,-0.017116006506420672,0.018983983202232046
1744753521598879700,0.362879638671875,0.08517886785268783,-0.01277187635488808,0.011639785318728536
1744753521618940000,0.38293994140625,0.09776479318141937,-0.013979900437779724,0.03615286154020578
1744753521638999800,0.402999755859375,0.06815759042501449,0.0013391031166538594,0.004232632601074874
1744753521659059700,0.423059814453125,0.08986614888608455,0.015039638623781501,0.010486295301513746
1744753521679118800,0.443118896484375,0.06294716230034827,0.012551438537240028,-0.025750865254970265
1744753521699178800,0.4631787109375,0.07478080795705318,0.00885912335794419,-0.00528483593459241
1744753521719238700,0.48323876953125,0.07165303132534026,-0.002887538135051727,0.0007275653558783232
1744753521739298800,0.503298828125,0.08483750706911086,0.01025737278331071,0.02032480335193686
1744753521759357700,0.523357666015625,0.07138707386553288,0.005867430728673934,0.01898117019063793
1744753521779417900,0.54341796875,0.07842822454869747,0.003826682148687541,0.017496466324524954
1744753521799477800,0.563477783203125,0.06586626461744308,0.0009208411719650029,0.004929674954526126
1744753521819538000,0.583537841796875,0.0869710119664669,0.00242883458212018,-0.010171511997608467
1744753521839596800,0.6035966796875,0.05840250460803508,0.020561836111359297,-0.008038673820532858
1744753521859656700,0.62365673828125,0.07427578104436397,-0.0014469839379191397,0.012842119446350261
1744753521879716900,0.643716796875,0.09552958147525786,0.018705796448513865,0.00042977885254658754
1744753521899776800,0.66377685546875,0.05095218860208988,0.0033420769695192572,0.004353500768076628
1744753521919836700,0.683836669921875,0.08104162191748619,0.005766710300557315,0.0031940924667287615
1744753521939895800,0.703895751953125,0.07791384528577328,0.004788951309584081,-0.001011816524202004
1744753521959955700,0.723955810546875,0.05712707784473896,0.010636106435209512,0.0011177337172441184
1744753521980015900,0.744015869140625,0.09618541503548622,0.012698774586059152,-0.0002092679696623236
1744753522000075800,0.76407568359375,0.07464110722541809,0.008307517357170582,-0.005000603032577783
1744753522020134700,0.784134765625,0.09544774841070175,0.0030538346126675604,0.0005373217470943928
1744753522040194800,0.80419482421875,0.0728536392867565,-0.003145494951494038,-0.0026770463226828724
1744753522060254700,0.824254638671875,0.06866495542526245,0.004778758709132671,0.005626096253469586
1744753522080315000,0.84431494140625,0.07195698270797729,0.01522628376968205,0.0019677655421663073
1744753522100373800,0.864373779296875,0.07255261051356791,0.005876563883200288,0.009925583545677363
1744753522120434000,0.884433837890625,0.07793722616136074,0.0027577377429232,0.014851687436783686
1744753522140493800,0.904493896484375,0.06941022083461285,0.0009530994737520813,0.010065138146840036
1744753522160553700,0.9245537109375,0.07030220123827458,0.007843735770322382,-0.00216406443240121
1744753522180613600,0.944613525390625,0.07688216415047645,0.005992518413066863,0.005952387332078069
1744753522200672800,0.9646728515625,0.06595920359790325,-0.013942454504221677,-0.0004114577445667237
1744753522220732700,0.984732666015625,0.07463350844085216,0.011503427321650087,0.0014650767170358448
1744753522240792800,1.004792724609375,0.08241407931447028,0.009941913625970482,-0.007719460936682299
1744753522260852700,1.024852783203125,0.0954319663196802,-0.0011229396153241396,0.0026255261979997156
1744753522280911600,1.04491162109375,0.06505144110321998,0.013358809397369623,-0.00046661286475136875
1744753522300971800,1.0649716796875,0.06250701731741427,0.01430398129299283,-0.006399181251507252
1744753522321032000,1.085031982421875,0.0788145935177803,0.005125014863535762,0.0032889402764849363
1744753522341091800,1.105091796875,0.07028291201591491,0.015262451061606406,0.0038768688328098505
1744753522361150700,1.125150634765625,0.09437515074312687,0.007465951966494321,0.006306361002055927
1744753522381211000,1.1452109375,0.08150456325411796,0.0156910882698372,0.006917295974632725
1744753522401270800,1.165270751953125,0.07207914778292179,-0.0008528905022889375,-0.011844258382264524
1744753522421330700,1.18533056640625,0.07148235093355178,0.010770911796018481,0.004738572829216719
1744753522441389800,1.205389892578125,0.0659434215068817,0.018304924030043183,-0.00029026078400202094
1744753522461450000,1.225449951171875,0.06788461870253086,-0.003996668420732021,-0.0018620949442964046
1744753522481509600,1.245509521484375,0.07656067711114883,0.002913805087469518,0.024816927139414472
1744753522501569800,1.26556982421875,0.06713175450861454,0.010332703041844069,0.01210305544892326
1744753522521629700,1.285629638671875,0.0912187325388193,-0.002810673506557941,0.008573620947450398
1744753522541688600,1.3056884765625,0.06293547186255455,0.012201054196991025,-0.0006880096636246889
1744753522561748700,1.325748779296875,0.0856768805027008,0.02083100844155997,0.002166758712986484
1744753522581809000,1.345808837890625,0.08208791610002517,0.002834163979999721,0.0019389413064811378
1744753522601868800,1.365868896484375,0.05230418773293495,0.004632262910529971,-0.0041763815023470666
1744753522621927000,1.385927001953125,0.0760953976869583,0.010487016820721328,0.0006598338819108903
1744753522641987000,1.405987060546875,0.0789367585927248,0.015018815031461416,0.00386349789458327
1744753522662047200,1.426047119140625,0.07594283747375011,-0.00006236117910593747,-0.004081542825745419
1744753522682107000,1.44610693359375,0.07399462601542472,0.009137428842671215,0.01631243503857404
1744753522702166000,1.466166015625,0.0718956079095602,-0.00034819238316267725,0.006690538014052436
1744753522722226200,1.48622607421875,0.08147299907207489,0.0003648512570187449,0.004480049757193774
1744753522742286000,1.5062861328125,0.07638122889101505,0.007084441835619509,0.010718989812536165
1744753522762346000,1.526345947265625,0.09000000439882277,0.002683174669370055,0.0023851415708661078
1744753522782405000,1.546405029296875,0.0808756177008152,0.003790989780798554,0.004443014815589413
1744753522802465000,1.566465087890625,0.05947510227560997,-0.0010902794547379016,0.004165960573032498
1744753522822525000,1.58652490234375,0.08236673304140567,0.003359247300028801,-0.009995424778340384
1744753522842585000,1.606585205078125,0.07024374904930591,0.01451758751105517,0.0023812234475743023
1744753522862644000,1.62664404296875,0.06725158149600029,0.013160948737710714,-0.007355312932562082
1744753522882704100,1.6467041015625,0.08656301568746566,0.012971052188798784,0.00985953257214278
1744753522902764000,1.666763916015625,0.06396890656352043,0.02238269486296922,0.0070999955977778875
1744753522922824200,1.68682421875,0.09045417790710926,0.008897336476482451,-0.006708037138124927
1744753522942884000,1.706884033203125,0.06456687245666981,0.01141454346179962,-0.002604136350098997
1744753522962943000,1.72694287109375,0.07623802102804184,-0.0035566695682704447,0.008408119054278358
1744753522983003100,1.747003173828125,0.08192892614603042,0.009606726854853332,0.0024638145639561113
1744753523003063000,1.76706298828125,0.08087854031026363,0.010712824933230876,-0.004792851166566834
1744753523023123000,1.787123046875,0.06546645164489746,0.006475187363475561,0.014620454230485483
1744753523043182000,1.80718212890625,0.08626374047994613,0.0062805415742099285,0.004337581679737195
1744753523063242000,1.827241943359375,0.0708498982489109,-0.003097052699886262,0.018495012375200168
1744753523083302100,1.84730224609375,0.07009820309877396,0.002555895027890801,0.015759742192411795
1744753523103362000,1.867362060546875,0.08880757974386215,0.0008585530580952763,0.009841531124571338
1744753523123421000,1.8874208984375,0.07309563134908675,0.01657079371381551,0.004417359784524888
1744753523143481000,1.907481201171875,0.06740589527487754,0.010089395805262028,-0.003320248730201274
1744753523163541000,1.927541015625,0.09120528853535652,0.007063472112827002,0.0063333494736813
1744753523183601200,1.94760107421875,0.08177578141093253,0.00709525549057871,0.00850159689085558
1744753523203660000,1.967659912109375,0.06516893000304698,0.019412081554345786,0.005868791568698361
1744753523223720200,1.98772021484375,0.0722089116424322,0.013077800498902796,0.005730141149833798
1744753523243780000,2.007780029296875,0.08342939383685588,0.008075608297437429,-0.002734493864653632
1744753523263840000,2.027840087890625,0.0684621263295412,0.011620075971260666,0.00938343035983853
1744753523283899100,2.047899169921875,0.08417290568053722,0.0017800518171861767,0.0035503220258746295
1744753523303959000,2.067958984375,0.08237666991353035,0.006347798124141991,0.0003762129012495279
1744753523324019000,2.08801904296875,0.06307108094096184,0.01263191989492625,-0.014378288638219236
1744753523344079000,2.1080791015625,0.08282499820291996,0.002411518121138215,-0.003193124352348968
1744753523364138200,2.12813818359375,0.06935644482076167,0.006655877692624926,0.017435310721816494
1744753523384198000,2.148197998046875,0.0774380444675684,0.004211626345664262,0.004587409988651052
1744753523404258000,2.168258056640625,0.07773907324075699,0.010820303895696997,0.0010566603129263967
1744753523424318000,2.18831787109375,0.07893617407083511,0.01650423128362745,0.0028996852305717765
1744753523444376800,2.208376953125,0.08387187690734862,0.012723397570662199,0.009765771607775241
1744753523464437000,2.22843701171875,0.07204933716654777,-0.0081854618800804,-0.005487582831922918
1744753523484497200,2.2484970703125,0.07519523397684097,0.004449563287384808,-0.0007391187963541597
1744753523504557000,2.26855712890625,0.08373217617571353,0.012028181848116219,0.011141169880516827
1744753523524616000,2.288615966796875,0.08209025418758392,0.014443974285572767,-0.0010724880697205663
1744753523544676000,2.308676025390625,0.08642623756527901,0.0036467224719002843,-0.0009955229765269906
1744753523564736000,2.328736083984375,0.08164192589819431,-0.00022387188374996183,0.004700250112824142
1744753523584796000,2.3487958984375,0.0648895285397768,0.015604761693254112,-0.0012197967190761118
1744753523604855000,2.36885498046875,0.08988076193332671,0.005381948766671121,0.012531162934191525
1744753523624915500,2.38891552734375,0.0809054283171892,0.017308021947182714,-0.008645699802972376
1744753523644975400,2.408975341796875,0.0686368983745575,0.010134111729823052,-0.002392941284831613
1744753523665035500,2.429035400390625,0.09138064510226249,0.0007452654093503951,0.008658093493664637
1744753523685095400,2.449095458984375,0.09152736009657382,0.015818185248225928,-0.0008554021197836846
1744753523705154300,2.469154296875,0.07446458161473274,0.00872377000786364,0.005096546820877119
1744753523725214500,2.48921435546875,0.08045593098402024,0.0006537512009963393,-0.00622141353180632
1744753523745274400,2.5092744140625,0.06683773999810218,0.004408098765835165,0.007413207999104634
1744753523765334300,2.529334228515625,0.08210136010348797,0.008124708136171102,-0.0012335603829473256
1744753523785393400,2.549393310546875,0.061600423866510386,0.010717281912639737,0.015753339851088823
1744753523805453300,2.569453369140625,0.08210077558159827,0.010556282664649188,0.0006855802445206791
1744753523825513500,2.589513427734375,0.08599895206391811,0.00899001972861588,0.0038217411120887845
1744753523845573400,2.609573486328125,0.0770236184477806,0.002452105859853327,0.0008653846576809883
1744753523865632300,2.62963232421875,0.06805296100676059,0.006554865003563463,0.0029672431746032087
1744753523885692400,2.6496923828125,0.06910568493008613,0.003866868028603494,0.006977054204698652
1744753523905752300,2.66975244140625,0.08123568318486213,0.010832359659671782,0.0012738741270266472
1744753523925812500,2.6898125,0.07076163544356823,0.005001899940520525,0.0066238111870829015
1744753523945871400,2.709871337890625,0.07884557317793368,-0.001998188079893589,0.009474140850594266
1744753523965931500,2.729931640625,0.07810264585614204,-0.003192402833141386,0.0013720829376485198
1744753523985991400,2.749991455078125,0.07466565714478492,0.0038671602895483373,0.008396702611120417
1744753524006051300,2.77005126953125,0.0733159961014986,-0.00008899345770478247,-0.005064352451171726
1744753524026110500,2.7901103515625,0.06149579444825649,0.004556932651996613,0.004216055925609544
1744753524046170400,2.81017041015625,0.07720949640870094,0.007984532480500638,0.009958654698217287
1744753524066230300,2.830230224609375,0.06598199995160102,0.011708850233256816,-0.0018625607351772486
1744753524086290400,2.85029052734375,0.07750643352866173,0.010181238807179032,0.009566093450365588
1744753524106349600,2.870349609375,0.08259002040326595,0.00534636599663645,0.010205496465601026
1744753524126409500,2.890409423828125,0.0664274056315422,0.007075893202982842,0.005312463727034628
1744753524146469400,2.910469482421875,0.08213993854820728,0.007518705067038536,-0.003690324151609093
1744753524166529500,2.930529541015625,0.059846858197450635,0.010039419183693825,-0.0055481539127416905
1744753524186588400,2.95058837890625,0.05551029029786587,0.011939663314446807,0.001839691316243261
1744753524206648300,2.9706484375,0.10234919836223125,0.00199650757946074,0.010818879123590886
1744753524226708500,2.99070849609375,0.06388999610841274,0.0195633996585384,0.0207102042066399
1744753524246768400,3.010768310546875,0.08065174581706523,0.004832571255601942,0.011705078240437433
1744753524266827300,3.0308271484375,0.07212240240275859,0.0032377763448283073,0.004398189293174073
1744753524286887400,3.050887451171875,0.05940320608317852,0.00829367149490863,-0.003913419717224314
1744753524306947600,3.070947509765625,0.09232347891032695,0.009641907766088843,-0.004229609526926651
1744753524327007200,3.09100732421875,0.06703706196248531,0.018739114196226,-0.010779113368783146
1744753524347066400,3.11106640625,0.07512450682818889,0.007581906496360898,-0.0014198584689758718
1744753524367126500,3.13112646484375,0.0740787971675396,0.013692133004963396,0.00958950172541663
1744753524387186400,3.1511865234375,0.07018821946978569,-0.000974544120579958,0.011075210238527505
1744753524407246300,3.171246337890625,0.0685451284378767,0.011667714505270124,0.006853391292411834
1744753524427305500,3.191305419921875,0.06540507684648036,0.013702179474942386,-0.000933472324674949
1744753524447365600,3.21136572265625,0.08082184168696403,0.008183890977501869,-0.010785844503669068
1744753524467425300,3.23142529296875,0.06481354069411754,0.004961531397514045,-0.005864745581243187
1744753524487485400,3.2514853515625,0.06870528743565082,0.00355224912147969,0.010384223166527226
1744753524507544600,3.271544677734375,0.07379647309482097,0.006589753653854132,0.004865322747733444
1744753524527604200,3.291604248046875,0.07978373081088065,0.005182042280398309,0.009842362241633236
1744753524547664400,3.311664306640625,0.07828910833895206,0.001199950374290347,-0.004864281568117439
1744753524567724500,3.331724609375,0.07888707423210144,0.00985953257214278,0.0015291183965746313
1744753524587783400,3.351783447265625,0.08427870414257049,0.003875307063385844,-0.009980638201162219
1744753524607843300,3.37184326171875,0.06931552828848361,0.01104863275885582,-0.004448175047896802
1744753524627903000,3.391903076171875,0.05764321067333221,-0.001235204350762069,-0.004507540552318096
1744753524647963100,3.411963134765625,0.09505670326650142,0.0002912745641544461,0.007626138363732025
1744753524668022000,3.43202197265625,0.06423252593576907,0.00399612043146044,-0.004666475707385689
1744753524688082000,3.45208203125,0.07724982841908931,0.012206205296143888,0.007304413862386718
1744753524708142000,3.47214208984375,0.08638239842355251,0.0032374110186472534,-0.003458771284902468
1744753524728202000,3.492201904296875,0.0804004014045,0.011357442979700863,-0.009724973806506023
1744753524748260900,3.5122607421875,0.07890285632312298,-0.0010051584545522929,-0.014266708889370783
1744753524768321000,3.532321044921875,0.06977613153755664,0.012670096480846405,-0.0013954272806178778
1744753524788381000,3.552380859375,0.07426759773790836,0.010965484520047902,0.01025487029897049
1744753524808440800,3.57244091796875,0.07247428458034992,0.008947641891613602,0.02212390692946501
1744753524828500000,3.5925,0.08010872498154639,-0.0016571195572614669,0.0009728453538380563
1744753524848559900,3.612559814453125,0.07981003429591656,0.0039955359095707535,0.007452425764640793
1744753524868620000,3.6326201171875,0.08325754440128803,0.0005440802814438939,0.0020621475610416383
1744753524888679000,3.652678955078125,0.07397767488062382,0.007172631575725973,0.000039619624335318804
1744753524908738800,3.67273876953125,0.08071370513737201,0.007979929370619357,-0.00815396163011901
1744753524928799000,3.692799072265625,0.08221709543764591,0.005399776684306561,0.013492884105816482
1744753524948859000,3.71285888671875,0.07144318796694278,-0.009878894859738648,0.0033689741095993667
1744753524968917800,3.732917724609375,0.06036942076683044,0.00568776331283152,0.009392563514364882
1744753524988978000,3.75297802734375,0.08386077099144458,-0.004057641360349953,-0.0007571750428527593
1744753525009038000,3.7730380859375,0.07862930007874966,0.00865570974033326,-0.0022806034841574728
1744753525029098000,3.793097900390625,0.07354220607280731,0.006991064463742077,-0.0016578319433145224
1744753525049156900,3.813156982421875,0.07893032885193824,-0.006032850423455238,0.003340880526276305
1744753525069217000,3.833217041015625,0.07324585347473621,0.004870126787014305,0.006362411171384155
1744753525089277000,3.85327685546875,0.08641454712748527,0.003371156933531165,0.016511272945767267
1744753525109336800,3.8733369140625,0.08552081315815448,0.004575783482939005,0.006094736678525805
1744753525129396000,3.89339599609375,0.06831307324767112,-0.0029401451051235196,0.004036004917277023
1744753525149456100,3.9134560546875,0.07834171530902385,-0.004542283072136342,0.010090446118032559
1744753525169515800,3.933515869140625,0.06651683748066425,-0.00039922845065593716,0.010546364058833569
1744753525189576000,3.953575927734375,0.09225567437112331,0.0022665201598778364,-0.0010195523060858248
1744753525209635000,3.973635009765625,0.0632248101979494,0.016798611120320855,0.011774691144237294
1744753525229694700,3.99369482421875,0.0765402188450098,-0.00855688900835812,0.0013873170393984763
1744753525249755000,4.0137548828125,0.08072247296571732,0.0037704949820414183,0.004747769915824756
1744753525269815000,4.03381494140625,0.06935235316753387,0.0059376829532906406,-0.006745209077047184
1744753525289874000,4.0538740234375,0.07638298245668411,0.007380940564163029,-0.00476083032679744
1744753525309933800,4.073933837890625,0.06784720930159091,0.00969670669324696,0.0034068127688020467
1744753525329994000,4.093993896484375,0.06695230628848076,0.011401355186663567,0.0029459629245568064
1744753525350054100,4.11405419921875,0.07862462390363216,0.01020721349865198,-0.006659256959799677
1744753525370112800,4.13411279296875,0.07832827130556107,0.0005438610857352614,-0.004128222378529608
1744753525390173000,4.1541728515625,0.07189736147522927,0.007449366157874464,0.0007108608162496239
1744753525410233000,4.174233154296875,0.08356792552471161,0.0037444837579503655,0.02181420165947638
1744753525430292700,4.194292724609375,0.06950608242452144,0.0046604295590892434,0.0001537840559147298
1744753525450351900,4.214351806640625,0.08925649255514144,0.006651530311070382,0.0033450817773584274
1744753525470412000,4.234412109375,0.05932312658429145,-0.0012791896229609847,-0.006620961642870679
1744753525490472000,4.254471923828125,0.07324059277772903,0.0010970014564692973,0.010501967794680968
1744753525510531800,4.27453173828125,0.09494272149801254,0.00936301775947213,0.003564259219681844
1744753525530591000,4.294591064453125,0.05364274286031723,-0.006056925418786704,-0.009711566335661337
1744753525550651000,4.31465087890625,0.07878069124817848,0.010476130100525914,-0.0010041903401724994
1744753525570710800,4.334710693359375,0.07129822653830051,0.01018189639430493,0.0033844548065215347
1744753525590770000,4.35477001953125,0.07668518027365208,0.0019061989475041626,-0.010876728524360805
1744753525610830000,4.374830078125,0.09928630366027355,-0.0034347967542707916,-0.0016559139808639883
1744753525630890500,4.394890380859375,0.04092530010640621,-0.008574242001958192,-0.0057882462789304555
1744753525650950100,4.4149501953125,0.09225041367411613,-0.00029774083755910395,0.014196968121407553
1744753525671010300,4.43501025390625,0.07623919007182121,0.004366853439994156,0.008885709970770404
1744753525691069400,4.4550693359375,0.08042845845520497,0.0004370762430131435,0.010252121219458057
1744753525711129000,4.475129150390625,0.07639058124125003,0.009042992024868727,-0.000801580440159887
1744753525731189200,4.495189208984375,0.07279927875101566,-0.0026580767607316375,0.0054140244053676725
1744753525751248400,4.515248291015625,0.10138473724424839,0.009796258077584207,0.01638874254464172
1744753525771308300,4.535308349609375,0.06652034461200237,0.012452508207410572,-0.006343532940978184
1744753525791368200,4.5553681640625,0.09525251809954642,0.012293335590325295,0.013609240494482219
1744753525811428400,4.575428466796875,0.07101473342180252,0.0017700784124433993,0.0029719010834116486
1744753525831487200,4.5954873046875,0.06308686303198337,-0.00011069383285939693,-0.004520454832818359
1744753525851547100,4.615547119140625,0.08911796086728573,0.007769793751277029,-0.0032463432437740266
1744753525871607300,4.635607177734375,0.07475158186256885,-0.0019442659355700014,0.0048947315053083
1744753525891667500,4.65566748046875,0.0775987879872322,-0.0008827741838991641,0.0028046912903431803
1744753525911726300,4.675726318359375,0.07386252406835556,0.0018642960345372557,0.013934052002057433
1744753525931786200,4.6957861328125,0.07012450658380985,0.001645502184703946,-0.008101153730647638
1744753525951846400,4.715846435546875,0.09196984316706656,0.0019816388038918376,0.006892161533376202
1744753525971906300,4.73590625,0.07027297514379025,0.011562464032508431,0.0059416467423550785
1744753525991965200,4.755965087890625,0.08957973316013812,-0.014744162808544932,-0.0092698139175307
1744753526012025300,4.776025390625,0.08838613946139812,-0.002719195830821991,0.002060046935500577
1744753526032085200,4.796085205078125,0.07282675127983093,0.0048381607461720705,-0.004100859447568655
1744753526052145200,4.816145263671875,0.09707038117647171,0.005227744585648179,0.0018622319416143
1744753526072204300,4.836204345703125,0.07940729871392249,-0.0070270125599578015,0.01861330499262549
1744753526092264200,4.85626416015625,0.07521276963353156,0.007164046410471201,0.010413650190411135
1744753526112324400,4.876324462890625,0.07760580224990844,-0.00013381898012012242,-0.000064160410547629
1744753526132384300,4.89638427734375,0.08568506380915641,0.0012009367549791932,-0.005588769050920382
1744753526152443100,4.916443115234375,0.0855289964646101,-0.0009967924850061535,0.013095619283383712
1744753526172503300,4.93650341796875,0.06786708304584026,0.003295351750962436,0.011251133061014116
1744753526192563200,4.956563232421875,0.09331132090389728,0.003741963007301092,-0.008846994528733193
1744753526212622300,4.976622314453125,0.06667699647843837,0.0038428295658901332,-0.0029539544347673653
1744753526232682200,4.99668212890625,0.09136486301124096,-0.001903385935910046,0.002488026556605473
1744753526252742400,5.016742431640625,0.07834697600603104,0.005430317953042686,0.01275617646225728
1744753526272802300,5.03680224609375,0.06413023460507393,0.006323576998338103,-0.014068994360184297
1744753526292861200,5.056861083984375,0.09420505487322807,0.001055427337065339,0.005275848910538479
1744753526312921300,5.07692138671875,0.08133505190610885,-0.004629632562026381,0.0003986073961481452
