time,seconds_elapsed,z,y,x
1744850485639996700,0.01899658203125,0.1452718097656965,0.037897476717829705,-0.06600771891474723
1744850485660056800,0.039056884765625,0.04250000207722187,0.04676116665303707,-0.0459982879551826
1744850485680116000,0.059115966796875,-0.04948913031220436,0.04584288276433945,-0.013536102193035185
1744850485700174800,0.0791748046875,-0.08835340623557567,0.0347211847692728,0.01631487244918826
1744850485720234800,0.09923486328125,0.001045125138759613,0.03917641061246395,0.015600890377379254
1744850485740293600,0.119293701171875,-0.025111060380935666,0.03688800741434097,0.01062737742277095
1744850485760353800,0.139353759765625,-0.05689385361075401,0.040438393372297286,-0.0030639084821101276
1744850485780413000,0.159412841796875,0.04139057953059673,0.04580781145095825,-0.018344494563672924
1744850485800471800,0.179471923828125,0.08099953634142876,0.04509001857042312,0.005795950094773434
1744850485820532000,0.199531982421875,0.102273210516572,0.030901334220170974,0.0012312588280066847
1744850485840590800,0.2195908203125,0.05978372983336448,0.026959903118014335,0.01048032792667509
1744850485860649700,0.239649658203125,0.03594225099682808,0.03666998074948787,0.022922274782520253
1744850485880710000,0.2597099609375,0.02259644721150398,0.03348141384124756,-0.049660719452868214
1744850485900768800,0.279768798828125,0.004943301621079445,0.03307049495279789,-0.006721450317191192
1744850485920829000,0.299828857421875,0.046446109354496,0.05515723907649517,0.004639929052110529
1744850485940887800,0.3198876953125,0.1173398467451334,0.05961188039779663,-0.03748089070699643
1744850485960946700,0.33994677734375,0.10622107135951518,0.05596855545938015,0.01888774372805492
1744850485981006800,0.3600068359375,0.06726034932434559,0.024586159723997116,-0.003345127443131059
1744850486001066000,0.38006591796875,-0.009711246675252914,0.022929624688625333,0.0025490189041767735
1744850486021124900,0.400124755859375,0.007739654341340064,0.05828910736143589,-0.00810494513142039
1744850486041185000,0.42018505859375,0.055821840465068814,0.059711249119043346,0.009002768470690353
1744850486061243600,0.44024365234375,0.05762216788530349,0.05718962168693542,-0.021741289403603876
1744850486081302800,0.460302734375,0.0462456183463335,0.036299978393316265,-0.031323770016478375
1744850486101363000,0.480363037109375,0.08316402089893818,0.035215105766057964,-0.017103585416264833
1744850486121421800,0.500421875,0.05473579879403114,0.03304185338020325,-0.011295065817574505
1744850486141482000,0.52048193359375,0.05028057295083999,0.0405552977502346,-0.015815542341634865
1744850486161540900,0.540540771484375,0.036139819395542144,0.049375148543715476,-0.020190605345903896
1744850486181599700,0.560599853515625,0.019919921478629112,0.0563321280747652,-0.017120319638645742
1744850486201660000,0.580659912109375,0.021384148812294005,0.06234685831964015,-0.007960057909658643
1744850486221718800,0.60071875,0.04620002563893795,0.045293432188034055,0.007692168787668924
1744850486241778000,0.62077783203125,0.09611936406195164,0.029224340918660163,0.009820081911166198
1744850486261838000,0.640838134765625,0.08918167375326157,0.04586977077126503,0.004277975288365269
1744850486281896700,0.660896728515625,0.06725859575867653,0.04568856898546218,0.02459105509482324
1744850486301955800,0.680955810546875,0.031578795090317725,0.03231763075888157,0.014349359371257014
1744850486322015700,0.701015625,0.016561258700489998,0.015581015491485595,-0.02541892075370997
1744850486342075000,0.721074951171875,0.08141045522987841,0.0519751019090414,-0.04069024924151599
1744850486362135000,0.741135009765625,-0.02115267814397812,0.0465899017393589,-0.04294693299396895
1744850486382194000,0.76119384765625,-0.03917699513435364,0.05426935032606125,0.002819767845177557
1744850486402252800,0.781252685546875,0.012422843721508979,0.0431260250210762,0.003932714076983393
1744850486422313000,0.80131298828125,0.0994587376177311,0.06388999610841274,0.017689651950710684
1744850486442371800,0.821371826171875,0.11088263342976569,0.03571837911307812,-0.003519711116835242
